echo_number,time,dt_from_previous,amplitude,frequency,prime_gap,prime_index
1,3.001000000000e+00,9.999999999999e-04,9.048374180360e-02,2.540000000000e+02,1,0
2,3.003000000000e+00,2.000000000000e-03,8.187307530780e-02,2.640000000000e+02,2,1
3,3.005000000000e+00,2.000000000000e-03,7.408182206817e-02,2.740000000000e+02,2,2
4,3.009000000000e+00,4.000000000000e-03,6.703200460356e-02,2.840000000000e+02,4,3
5,3.011000000000e+00,2.000000000000e-03,6.065306597126e-02,2.940000000000e+02,2,4
6,3.015000000000e+00,4.000000000000e-03,5.488116360940e-02,3.040000000000e+02,4,5
7,3.017000000000e+00,2.000000000000e-03,4.965853037914e-02,3.140000000000e+02,2,6
8,3.021000000000e+00,4.000000000000e-03,4.493289641172e-02,3.240000000000e+02,4,7
9,3.027000000000e+00,6.000000000000e-03,4.065696597406e-02,3.340000000000e+02,6,8
10,3.029000000000e+00,2.000000000000e-03,3.678794411714e-02,3.440000000000e+02,2,9
11,3.035000000000e+00,6.000000000000e-03,3.328710836981e-02,3.540000000000e+02,6,10
12,3.039000000000e+00,4.000000000000e-03,3.011942119122e-02,3.640000000000e+02,4,11
13,3.041000000000e+00,2.000000000000e-03,2.725317930340e-02,3.740000000000e+02,2,12
14,3.045000000000e+00,4.000000000000e-03,2.465969639416e-02,3.840000000000e+02,4,13
15,3.051000000000e+00,6.000000000000e-03,2.231301601484e-02,3.940000000000e+02,6,14
16,3.057000000000e+00,6.000000000000e-03,2.018965179947e-02,4.040000000000e+02,6,15
17,3.059000000000e+00,2.000000000000e-03,1.826835240527e-02,4.140000000000e+02,2,16
18,3.065000000000e+00,6.000000000000e-03,1.652988882216e-02,4.240000000000e+02,6,17
19,3.069000000000e+00,4.000000000000e-03,1.495686192226e-02,4.340000000000e+02,4,18
20,3.071000000000e+00,2.000000000000e-03,1.353352832366e-02,4.440000000000e+02,2,19
21,3.077000000000e+00,6.000000000000e-03,1.224564282530e-02,4.540000000000e+02,6,20
22,3.081000000000e+00,4.000000000000e-03,1.108031583623e-02,4.640000000000e+02,4,21
23,3.087000000000e+00,6.000000000000e-03,1.002588437228e-02,4.740000000000e+02,6,22
24,3.095000000000e+00,8.000000000000e-03,9.071795328941e-03,4.840000000000e+02,8,23
25,3.099000000000e+00,4.000000000000e-03,8.208499862390e-03,4.940000000000e+02,4,24
